ID,dType,order,strideIn,strideOut,enableTest,testPatternA,testPatternB,demoCase,outputDataLocation,numReps
17,float,37,37,37,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
18,float,44,44,44,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
19,float,48,48,48,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
20,float,52,52,52,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
21,float,59,59,59,1,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
22,float,60,60,60,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
23,float,64,64,64,1,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
24,float,64,64,64,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
25,float,68,68,68,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
26,float,72,72,72,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
27,float,76,76,76,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
28,float,80,80,80,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
29,float,84,84,84,1,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
30,float,88,88,88,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
31,float,88,88,88,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
32,float,92,92,92,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
33,float,92,92,92,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
34,float,96,96,96,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
35,float,101,101,101,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
36,float,104,104,104,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
37,float,108,108,108,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
38,float,112,112,112,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
39,float,116,116,116,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
40,float,120,120,120,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
41,float,120,120,120,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
42,float,124,124,124,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
43,float,128,128,128,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
44,float,128,128,128,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
45,float,132,132,132,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
46,float,136,136,136,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
47,float,140,140,140,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
48,float,256,256,256,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
49,double,4,4,4,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
50,double,4,4,4,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
51,double,6,6,6,1,STATIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
52,double,6,6,6,0,STATIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
53,double,8,8,8,1,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
54,double,8,8,8,0,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
55,double,12,12,12,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
56,double,12,12,12,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
57,double,16,16,16,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
58,double,16,16,16,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
59,double,20,20,20,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
60,double,24,24,24,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
61,double,28,28,28,1,STATIC,STATIC,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
62,double,32,32,32,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
63,double,32,32,32,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
64,double,36,36,36,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
65,double,37,37,37,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
66,double,44,44,44,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
67,double,48,48,48,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
68,double,52,52,52,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
69,double,59,59,59,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
70,double,60,60,60,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
71,double,64,64,64,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
72,double,64,64,64,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
73,double,68,68,68,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
74,double,72,72,72,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
75,double,76,76,76,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
76,double,80,80,80,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
77,double,84,84,84,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
78,double,88,88,88,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
79,double,88,88,88,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
80,double,92,92,92,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
81,double,92,92,92,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
82,double,96,96,96,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
83,double,101,101,101,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
84,double,104,104,104,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
85,double,108,108,108,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
86,double,112,112,112,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
87,double,116,116,116,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
88,double,120,120,120,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
89,double,120,120,120,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
90,double,124,124,124,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
91,double,128,128,128,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
92,double,128,128,128,0,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
93,double,132,132,132,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
94,double,136,136,136,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
95,double,140,140,140,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
96,double,256,256,256,1,SYMMETRIC,SEQUENTIAL,FALSE,DSPLIB_TEST_OUTPUT_MSMC,1
